Theta	Offset	RA-SDSS	DEC-SDSS	SNR-SDSS	RA-ROSAT	DEC-ROSAT	SNR-ROSAT
142.0	11.34	  167.301650	   61.396325	  1.00	  167.297680	   61.356940	 12.48
222.5	13.74	  147.421680	   32.221106	  1.00	  147.492070	   32.237670	 16.16
 9.0	0.85	  158.145220	   65.041093	  1.00	  158.141400	   65.043010	 10.51
 2.2	0.23	  184.291210	    7.191581	  1.00	  184.291380	    7.191000	  9.59
13.5	0.77	  205.534930	   35.654302	  1.00	  205.539220	   35.655710	 17.55
103.1	5.57	  162.762480	   65.781576	  1.00	  162.706860	   65.798880	 18.47
18.7	1.46	  192.244850	   40.595924	  1.00	  192.244890	   40.601110	 12.71
280.9	17.70	  177.467180	    6.667742	  1.00	  177.441480	    6.594000	 15.84
315.1	15.74	  150.188370	    4.734323	  1.00	  150.100750	    4.740490	 20.00
25.9	1.08	  137.160240	   32.592954	  1.00	  137.168260	   32.595440	 24.06
 7.1	1.04	  213.312000	   -3.207618	  1.00	  213.313580	   -3.206430	  6.79
204.6	10.95	  219.378210	   51.561860	  1.00	  219.393600	   51.505850	 18.65
138.5	17.55	  203.334010	   51.490330	  1.00	  203.349350	   51.527610	  7.83
262.4	14.00	  210.708450	   49.172689	  1.00	  210.709050	   49.245570	 18.71
213.6	10.50	  179.403610	   32.277617	  1.00	  179.349750	   32.239610	 20.31
 1.0	0.15	  175.058090	   24.697065	  1.00	  175.058270	   24.697290	  6.62
271.1	17.34	  152.666360	   20.070179	  1.00	  152.586460	   20.063990	 15.60
 9.1	0.67	  218.959000	   36.543232	  1.00	  218.961990	   36.544020	 13.64
37.3	1.96	  351.205640	   15.275607	  1.00	  351.201290	   15.266140	 19.04
41.3	1.71	  186.444680	   12.661875	  1.00	  186.453030	   12.669960	 24.10
278.8	16.46	   32.336863	  -10.133077	  1.00	   32.413350	  -10.151190	 16.91
 7.2	0.97	  206.329770	   41.712440	  1.00	  206.327410	   41.711510	  7.34
21.0	1.57	  348.089230	   14.609381	  1.00	  348.084720	   14.613250	 13.30
188.9	15.82	  143.442050	   10.152503	  1.00	  143.488330	   10.126470	 11.90
